,old_index,sf,longitude,latitude,mean_hood_ppsf
1903,20465,1500,-122.40818,37.72285,690.3640314569535
1904,20469,1343,-122.40817,37.74365,1520.3651685393259
1905,20477,3025,-122.40816000000001,37.74225,844.2797799483552
1906,20483,2463,-122.40813999999999,37.74367,824.6866999056731
1907,20485,2018,-122.40813999999999,37.752453,871.3186077643909
1908,20511,1136,-122.40805,37.74447,1364.306784660767
1909,20521,2008,-122.408005,37.75088,895.3788008933172
1910,20523,2385,-122.40799999999999,37.745956,950.8834980533093
1911,20538,1427,-122.40793000000001,37.75006,1023.2870577698163
1912,20561,1550,-122.40778999999999,37.72453,694.4968244212251
1913,20563,825,-122.407776,37.714928,919.7194076383475
1914,20564,1125,-122.40776000000001,37.727084999999995,878.9985052316891
1915,20577,1520,-122.4077,37.744609999999994,1349.631614199598
1916,20583,3502,-122.407684,37.75692,912.7928239596718
1917,20588,2845,-122.40767,37.75692,994.9284399165338
1918,20591,2805,-122.40765,37.791264,1430.9870457411441
1919,20613,1980,-122.40755,37.802563,980.4539722572509
1920,20643,975,-122.40733999999999,37.715559999999996,857.0892723180796
1921,20644,1012,-122.40733999999999,37.715571999999995,748.3221476510067
1922,20650,1250,-122.40731000000001,37.728,777.0618556701031
1923,20656,3200,-122.40728,37.760643,898.1446314925066
1924,20657,2500,-122.40727,37.722725,521.5617715617715
1925,20677,1730,-122.40718999999999,37.71079,559.6240454278442
1926,20683,2354,-122.40711,37.729385,530.3818154806121
1927,20719,1125,-122.406906,37.71694,648.6648664866486
1928,20737,1958,-122.40683,37.714676000000004,481.41003156787093
1929,20752,875,-122.4067,37.71911,998.327095199349
1930,20767,1140,-122.406586,37.71431,666.5771812080536
1931,20777,1150,-122.40655,37.747288,1364.306784660767
1932,20798,2200,-122.40643,37.74722,1023.977866584691
1933,20816,1341,-122.40633400000002,37.73284,761.8296529968454
1934,20817,3738,-122.40633400000002,37.804584999999996,1136.3636363636363
1935,20835,932,-122.40616999999999,37.716755,923.9543726235742
1936,20836,1085,-122.40614,37.717506,696.048632218845
1937,20837,1600,-122.40613,37.713722,559.5823095823096
1938,20849,1125,-122.40605,37.744595000000004,1364.306784660767
1939,20900,1305,-122.40581,37.709507,676.0911336810321
1940,20903,1040,-122.4058,37.719093,775.7272442915232
1941,20907,1427,-122.40579,37.74508,866.6338582677165
1942,20910,1634,-122.40578000000001,37.70953,605.9978425026968
1943,20920,1575,-122.405716,37.71355,559.5823095823096
1944,20940,1200,-122.405495,37.74524,1316.5345413363534
1945,20962,2828,-122.40535,37.74655,785.6588143929588
1946,20964,1050,-122.40533,37.745909999999995,1236.9871402327005
1947,20974,1375,-122.4053,37.72906,734.0823970037453
1948,21002,3170,-122.40513600000001,37.800396,1116.5201005025126
1949,21007,1427,-122.40506,37.760467999999996,1278.5490371697267
1950,21012,1263,-122.40503999999999,37.714863,673.695253081563
1951,21013,1427,-122.40502,37.74825,878.1484002722941
1952,21018,1375,-122.40498999999998,37.71328,676.0911336810321
1953,21026,1697,-122.40495,37.725570000000005,714.6980857261756
1954,21054,1188,-122.40475500000001,37.7573,1400.7936507936508
1955,21058,890,-122.40473999999999,37.757090000000005,1480.9131736526947
1956,21059,1060,-122.40473,37.719864,636.2107623318386
1957,21089,1250,-122.40446000000001,37.73308,761.8296529968454
1958,21104,1250,-122.40438999999999,37.724255,832.3855558714814
1959,21108,1430,-122.40436000000001,37.723457,791.087962962963
1960,21115,480,-122.40431000000001,37.718338,965.5396618985696
1961,21126,4425,-122.40421,37.761616,1117.8710062705286
1962,21132,1315,-122.404175,37.713722,649.2063492063492
1963,21144,1055,-122.404106,37.760624,1461.5140956604373
1964,21146,1250,-122.40406999999999,37.716105999999996,613.7892376681615
1965,21179,1050,-122.40383999999999,37.712833,823.7347294938918
1966,21183,1300,-122.403824,37.734390000000005,622.245268343272
1967,21186,1427,-122.4038,37.72027,713.2280355380059
1968,21191,1658,-122.40377,37.722275,703.335405013466
1969,21194,1134,-122.40375,37.720093,637.9498364231189
1970,21201,1130,-122.403725,37.719615999999995,662.0730976632714
1971,21239,2131,-122.40348999999999,37.764263,861.4914764079148
1972,21250,1055,-122.40343999999999,37.80164,1491.3112164296997
1973,21286,1685,-122.40324,37.716576,646.1538461538462
1974,21320,1306,-122.40307,37.73075,725.6659836065575
1975,21341,1586,-122.4029,37.718037,658.0859456093004
1976,21355,780,-122.402824,37.71785,1027.0685805422647
1977,21358,1062,-122.40281,37.735653000000006,763.939393939394
1978,21371,2284,-122.40273,37.720271999999994,574.9597418992846
1979,21398,3200,-122.40238000000001,37.713024,414.55347298787206
1980,21408,1007,-122.40231999999999,37.719273,730.2017464619091
1981,21414,1736,-122.4023,37.730034,467.6136363636364
1982,21433,1171,-122.40221399999999,37.750954,1406.0031595576618
1983,21434,2075,-122.40221000000001,37.761074,989.9175068744271
1984,21453,2600,-122.40203000000001,37.75927,981.3909263787015
1985,21457,3755,-122.40198999999998,37.758877000000005,1047.1877979027645
1986,21460,1055,-122.40198500000001,37.733204,765.4867256637168
1987,21475,800,-122.401855,37.72082,1027.0685805422647
1988,21482,2457,-122.401794,37.756766999999996,1064.5293503782937
1989,21516,878,-122.40165,37.72968,897.4184782608695
1990,21517,2108,-122.40163999999999,37.7203,536.6711319490958
1991,21518,2343,-122.40163999999999,37.730606,389.20374043638424
1992,21542,3789,-122.40146000000001,37.780193,861.4512971120901
1993,21548,2850,-122.40142,37.752666,1022.6860872718482
1994,21589,1055,-122.40117,37.728462,820.2750239846499
1995,21593,2100,-122.40116,37.760692999999996,989.9175068744271
1996,21623,1388,-122.40093,37.73425,580.7158509861213
1997,21626,1300,-122.40088,37.733173,636.1783439490447
1998,21637,1657,-122.40082,37.75672,1100.723763570567
1999,21640,1055,-122.4008,37.715603,769.4345718901453
2000,21642,1427,-122.4008,37.754622999999995,1203.0401737242128
2001,21666,1427,-122.40065,37.754944,1118.307426597582
2002,21667,1200,-122.40064,37.73196,636.1783439490447
2003,21668,550,-122.40061999999999,37.71645,1332.9383886255926
2004,21675,1055,-122.40057,37.75206,1304.2654028436018
2005,21676,1735,-122.40057,37.754128,1065.5127489298343
2006,21689,975,-122.40045,37.73751,901.8518518518518
2007,21695,2024,-122.40036,37.731613,454.89046058306025
2008,21716,2277,-122.40007,37.710808,421.1261051651931
2009,21727,1427,-122.39999399999999,37.758354,1172.3434876469178
2010,21729,3960,-122.39996000000001,37.75695,806.8266369047618
2011,21731,1427,-122.39995,37.756817,1023.1616820328312
2012,21754,800,-122.39968999999999,37.722008,870.2113423092615
2013,21767,1724,-122.39963,37.722120000000004,543.0196294257934
2014,21789,1850,-122.39935,37.713665,565.3261497017511
2015,21793,1109,-122.39934,37.752309999999994,1304.2654028436018
2016,21811,1261,-122.39913999999999,37.759518,1313.8498920086392
2017,21815,1575,-122.3991,37.733173,606.5786626271371
2018,21824,3681,-122.39906,37.7585,934.0436326737697
2019,21830,2417,-122.39903000000001,37.758198,1181.013646804486
2020,21850,1055,-122.398926,37.751315999999996,1304.2654028436018
2021,21853,956,-122.398895,37.75182,1632.7974276527332
2022,21873,1175,-122.398766,37.733463,661.7562102830733
2023,21888,975,-122.398674,37.712624,778.8689468337284
2024,21920,990,-122.39842,37.762165,1540.2843601895734
2025,21924,1625,-122.39838999999999,37.732690000000005,618.1818181818182
2026,21931,1250,-122.39836000000001,37.734173,622.0946130708231
2027,21935,987,-122.398315,37.7318,754.6593339443936
2028,21936,1118,-122.398315,37.734553999999996,824.583866837388
2029,21942,910,-122.39827,37.735935,896.2699822380106
2030,21950,1394,-122.39818999999999,37.72678,653.4026678724848
2031,21954,2395,-122.39813000000001,37.711605,434.2934293429343
2032,21957,1250,-122.398094,37.721767,676.2457157922489
2033,21981,1275,-122.39795,37.730537,722.3204252088079
2034,22016,1584,-122.39760600000001,37.73387,652.9233636151876
2035,22018,1220,-122.3976,37.73325,723.0555555555555
2036,22019,1626,-122.39759,37.727776,714.3186003683242
2037,22027,2067,-122.39751399999999,37.71073,524.805939925751
2038,22039,1055,-122.397446,37.762093,1540.2843601895734
2039,22057,2018,-122.39731599999999,37.73242,538.659793814433
2040,22062,1427,-122.39728500000001,37.711372,597.237180988059
2041,22063,1256,-122.39728000000001,37.73137,679.3053576141461
2042,22085,1116,-122.39713,37.721268,720.2312138728324
2043,22095,1180,-122.39708,37.71192,687.1764705882354
2044,22101,1427,-122.39703999999999,37.75775,1089.7737983034872
2045,22115,1000,-122.396904,37.731083,776.200543642404
2046,22118,1595,-122.39688999999998,37.737365999999994,552.6590198123046
2047,22121,1321,-122.39681999999999,37.73734,631.8748472256171
2048,22154,1486,-122.39641599999999,37.71115,601.2531328320802
2049,22155,1317,-122.39641,37.733498,667.0673076923076
2050,22163,1506,-122.39638000000001,37.76096,1118.307426597582
2051,22239,3072,-122.395424,37.72051,404.25760670895596
2052,22242,2040,-122.39542,37.76106,1042.3168574401666
2053,22279,1750,-122.394966,37.720085,544.5180279617365
2054,22284,1594,-122.39491000000001,37.734196000000004,640.4371584699453
2055,22292,2350,-122.39483,37.73276,472.4289837460124
2056,22299,2018,-122.39468000000001,37.760128,1116.396008207424
2057,22336,1930,-122.3943,37.759537,1116.396008207424
2058,22340,1500,-122.39428999999998,37.759407,1176.6681594267802
2059,22344,570,-122.39425,37.71888,1272.62443438914
2060,22352,875,-122.39423000000001,37.73062,704.070796460177
2061,22377,1575,-122.393875,37.721493,563.8506876227898
2062,22386,1075,-122.39374,37.71955,670.9455228553538
2063,22403,1275,-122.3935,37.72035,556.336195680458
2064,22407,1024,-122.39346,37.729954,751.9722309876934
2065,22419,1198,-122.39331000000001,37.73263,643.9290586630286
2066,22424,1650,-122.39329,37.733444,623.5590023055963
2067,22425,1419,-122.39328,37.721905,559.4390026714159
2068,22426,1419,-122.39328,37.721905,559.4390026714159
2069,22429,1502,-122.39325,37.721940000000004,624.3724326791419
2070,22441,3000,-122.39308999999999,37.719,435.34208179385905
2071,22455,2307,-122.39291999999999,37.737015,369.87647389107246
2072,22458,1625,-122.39286000000001,37.719986,532.390799746782
2073,22467,1414,-122.3927,37.733109999999996,584.5434408072853
2074,22499,1125,-122.39231000000001,37.732876,640.7239819004525
2075,22501,1048,-122.392296,37.737595,604.4284859365649
2076,22503,800,-122.39225,37.727184,732.9192546583851
2077,22517,1655,-122.39201000000001,37.734615000000005,473.5405291894162
2078,22521,1807,-122.39195,37.73552,594.3775100401606
2079,22554,1432,-122.39153999999999,37.730140000000006,486.8421052631579
2080,22557,1300,-122.39153,37.738125,590.9090909090909
2081,22577,875,-122.39138,37.719147,764.7262647262647
2082,22581,1275,-122.39133999999999,37.730366,646.0490463215259
2083,22587,1800,-122.39126,37.717915000000005,544.5180279617365
2084,22629,1340,-122.39076999999999,37.73768,580.1636976408281
2085,22649,1309,-122.39046499999999,37.718636,569.2604191761021
2086,22650,1018,-122.39046499999999,37.72995,653.7025513378968
2087,22696,1103,-122.38998400000001,37.732513,714.8182665424044
2088,22703,1590,-122.389885,37.729626,495.5536609829488
2089,22738,1200,-122.38944,37.716770000000004,716.8784029038112
2090,22740,950,-122.38943,37.718959999999996,782.1149751596877
2091,22741,2875,-122.38943,37.727478000000005,353.65531802586435
2092,22814,2345,-122.38866999999999,37.714775,521.8390804597701
2093,22823,2087,-122.38857,37.729828000000005,580.2304224411421
2094,22825,1200,-122.38853999999999,37.727920000000005,713.5542168674698
2095,22834,1460,-122.3885,37.732620000000004,618.35858014922
2096,22872,2028,-122.38807,37.729527000000004,481.23691460055096
2097,22873,3121,-122.388054,37.732357,436.53458697112154
2098,22913,1550,-122.387726,37.73785,580.1636976408281
2099,22926,1750,-122.387634,37.737606,533.1677899964527
2100,22930,1604,-122.38763,37.730236,579.794962531224
2101,22931,1618,-122.38762,37.729275,527.9116586538462
2102,22938,835,-122.38753500000001,37.73017,807.0539419087137
2103,22945,1590,-122.38748999999999,37.729202,527.9116586538462
2104,22946,1594,-122.38748000000001,37.732956,559.3292294629591
2105,22948,1901,-122.38743999999998,37.7339,531.7835088993825
2106,22960,1657,-122.38721000000001,37.728103999999995,462.681988557901
2107,23011,1375,-122.38651000000002,37.732414,615.2954808806489
2108,23012,1176,-122.38649,37.738018,475.9716430358632
2109,23021,1080,-122.38637,37.72763,619.9021207177815
2110,23041,1077,-122.38618000000001,37.737988,653.1459597572659
2111,23056,1750,-122.38598,37.739456,488.84418434528163
2112,23057,1786,-122.38597,37.73574,536.555360281195
2113,23059,1175,-122.385925,37.72738,655.4216867469879
2114,23067,1345,-122.38571999999999,37.731045,612.2448979591837
2115,23073,1600,-122.38556000000001,37.733196,562.5248904818797
2116,23111,995,-122.38458,37.727562,652.5511975008677
2117,23113,1141,-122.38457,37.737946,513.5882045929019
2118,23136,1055,-122.38403999999998,37.727245,710.4825291181364
2119,23138,995,-122.38403999999998,37.729065000000006,655.5740432612313
2120,23154,2773,-122.38356,37.72697,367.13508038992273
2121,23161,1373,-122.38315,37.729588,519.3505338078292
2122,23167,1910,-122.38306999999999,37.73449,533.1677899964527
2123,23183,1228,-122.38283500000001,37.729397,695.1219512195122
2124,23187,1153,-122.38276,37.728405,710.4825291181364
2125,23189,1237,-122.382706,37.737617,540.2364130434783
2126,23194,1219,-122.382576,37.737553000000005,540.2364130434783
2127,23195,1169,-122.38257,37.728294,710.4825291181364
2128,23214,1250,-122.38196,37.732735,533.4429347826086
2129,23218,1175,-122.381805,37.728415999999996,655.2984165651644
2130,23294,1600,-122.450376,37.7135935,611.7256637168141
2131,23334,1560,-122.44334062499999,37.743558625,1015.3116238947595
2132,23335,2421,-122.44334062499999,37.743558625,886.4730774843134
2133,23336,2590,-122.44334062499999,37.743558625,818.116462976276
2134,23345,2464,-122.4669103,37.7401748,912.9660262119862
2135,23385,4055,-122.43088999999999,37.774370000000005,1034.2415013581365
2136,23396,1522,-122.450376,37.7135935,611.7256637168141
2137,23431,2204,-122.45752149999998,37.73717499999999,813.9581159636309
2138,23477,939,-122.45011578181817,37.73890252727272,1076.9484808454424
2139,23479,1476,-122.45535507692308,37.73353376923077,1060.1786553831687
2140,23487,1285,-122.45011578181817,37.73890252727272,908.3232810615199
2141,23492,1565,-122.45535507692308,37.73353376923077,1063.280241067585
2142,23493,1768,-122.45535507692308,37.73353376923077,954.7228727556596
2143,23494,1984,-122.45535507692308,37.73353376923077,876.0500600034287
2144,23503,2613,-122.45535507692308,37.73353376923077,684.3375668449198
2145,23504,3256,-122.45535507692308,37.73353376923077,723.5593728153401
2146,23516,1355,-122.45011578181817,37.73890252727272,908.3232810615199
2147,23525,1905,-122.45011578181817,37.73890252727272,851.5053580540908
2148,23537,1685,-122.45729121428569,37.7287605,1010.4787343332648
2149,23564,1571,-122.45748409999999,37.755050999999995,870.9896068685043
2150,23569,2027,-122.45748409999999,37.755050999999995,622.5656877897992
2151,23570,2248,-122.45748409999999,37.755050999999995,690.2406614498746
2152,23571,2018,-122.45748409999999,37.755050999999995,622.5656877897992
2153,23580,1538,-122.46969245833331,37.750210083333336,1000.8867213478164
2154,23589,2172,-122.41571382352937,37.73964848823527,1019.2787103207578
2155,23632,2770,-122.46383726086955,37.74714208695653,989.3577981651376
2156,23657,1088,-122.46582174999999,37.7147436,744.927536231884
2157,23660,1200,-122.46582174999999,37.7147436,763.9081096042071
2158,23672,2624,-122.41571382352937,37.73964848823527,951.3243655526279
2159,23678,3687,-122.44884269999997,37.758362500000004,954.3607672682604
2160,23700,2170,-122.39985954545453,37.757776666666665,955.9402045633359
