,old_index,sf,longitude,latitude,mean_hood_ppsf
1897,20381,1025,-122.40865,37.744102000000005,1231.37731833384
1898,20401,2488,-122.40847,37.712494,460.52631578947376
1899,20407,1117,-122.40843000000001,37.7136,781.8995842660697
1900,20437,800,-122.40827,37.74354,1369.092273068267
1901,20444,1100,-122.40826000000001,37.74453,1123.2501521606816
1902,20458,1055,-122.40822,37.759293,1395.9975742874472
1903,20465,1500,-122.40818,37.72285,751.3477088948787
1904,20469,1343,-122.40817,37.74365,1019.3158017221318
1905,20477,3025,-122.40816000000001,37.74225,828.9536550406117
1906,20483,2463,-122.40813999999999,37.74367,937.6170241467692
1907,20485,2018,-122.40813999999999,37.752453,893.8279501119284
1908,20511,1136,-122.40805,37.74447,1297.2307692307693
1909,20521,2008,-122.408005,37.75088,1106.1732385261796
1910,20523,2385,-122.40799999999999,37.745956,893.7691521961185
1911,20538,1427,-122.40793000000001,37.75006,1148.9810260014056
1912,20561,1550,-122.40778999999999,37.72453,802.6541095890411
1913,20563,825,-122.407776,37.714928,859.2251630226314
1914,20564,1125,-122.40776000000001,37.727084999999995,1021.5425531914893
1915,20577,1520,-122.4077,37.744609999999994,1138.908744341196
1916,20583,3502,-122.407684,37.75692,1041.1538005923003
1917,20588,2845,-122.40767,37.75692,1057.920193470375
1918,20591,2805,-122.40765,37.791264,1294.3708609271523
1919,20613,1980,-122.40755,37.802563,2434.6841332027425
1920,20643,975,-122.40733999999999,37.715559999999996,757.2688663835347
1921,20644,1012,-122.40733999999999,37.715571999999995,815.4320987654321
1922,20650,1250,-122.40731000000001,37.728,839.8936170212767
1923,20656,3200,-122.40728,37.760643,951.4807813484562
1924,20657,2500,-122.40727,37.722725,589.7387193811775
1925,20677,1730,-122.40718999999999,37.71079,715.3254314826368
1926,20683,2354,-122.40711,37.729385,717.9215270413573
1927,20719,1125,-122.406906,37.71694,685.2213541666666
1928,20737,1958,-122.40683,37.714676000000004,576.8887301303805
1929,20752,875,-122.4067,37.71911,928.1789638932496
1930,20767,1140,-122.406586,37.71431,784.6153846153846
1931,20777,1150,-122.40655,37.747288,988.1481481481483
1932,20798,2200,-122.40643,37.74722,886.8954200700116
1933,20816,1341,-122.40633400000002,37.73284,705.3941908713693
1934,20817,3738,-122.40633400000002,37.804584999999996,1140.5661921125838
1935,20835,932,-122.40616999999999,37.716755,789.4736842105262
1936,20836,1085,-122.40614,37.717506,832.0632870519859
1937,20837,1600,-122.40613,37.713722,668.8034188034188
1938,20849,1125,-122.40605,37.744595000000004,955.4046072061428
1939,20900,1305,-122.40581,37.709507,782.2432361439453
1940,20903,1040,-122.4058,37.719093,806.1068702290075
1941,20907,1427,-122.40579,37.74508,1050.1165501165501
1942,20910,1634,-122.40578000000001,37.70953,705.4026503567787
1943,20920,1575,-122.405716,37.71355,678.0021253985122
1944,20940,1200,-122.405495,37.74524,1035.9408033826637
1945,20962,2828,-122.40535,37.74655,748.0970504281637
1946,20964,1050,-122.40533,37.745909999999995,1095.8273381294964
1947,20974,1375,-122.4053,37.72906,953.6163522012579
1948,21002,3170,-122.40513600000001,37.800396,1254.3990799309947
1949,21007,1427,-122.40506,37.760467999999996,1318.347509113001
1950,21012,1263,-122.40503999999999,37.714863,867.7462887989204
1951,21013,1427,-122.40502,37.74825,1146.5477823502515
1952,21018,1375,-122.40498999999998,37.71328,799.4221045027692
1953,21026,1697,-122.40495,37.725570000000005,797.565663036515
1954,21054,1188,-122.40475500000001,37.7573,1748.8151658767772
1955,21058,890,-122.40473999999999,37.757090000000005,1344.6432450780721
1956,21059,1060,-122.40473,37.719864,895.8535108958839
1957,21089,1250,-122.40446000000001,37.73308,760.0709399543957
1958,21104,1250,-122.40438999999999,37.724255,753.3902561526871
1959,21108,1430,-122.40436000000001,37.723457,836.5116279069767
1960,21115,480,-122.40431000000001,37.718338,1731.4285714285713
1961,21126,4425,-122.40421,37.761616,999.4020671393183
1962,21132,1315,-122.404175,37.713722,753.0439385918476
1963,21144,1055,-122.404106,37.760624,1329.2904790782293
1964,21146,1250,-122.40406999999999,37.716105999999996,733.005733005733
1965,21179,1050,-122.40383999999999,37.712833,813.1038647342995
1966,21183,1300,-122.403824,37.734390000000005,784.1166122141242
1967,21186,1427,-122.4038,37.72027,738.8654477262073
1968,21191,1658,-122.40377,37.722275,720.3667321545514
1969,21194,1134,-122.40375,37.720093,957.1473256177666
1970,21201,1130,-122.403725,37.719615999999995,959.0752889721962
1971,21239,2131,-122.40348999999999,37.764263,1114.2293689320388
1972,21250,1055,-122.40343999999999,37.80164,2674.5655608214847
1973,21286,1685,-122.40324,37.716576,747.7420709934888
1974,21320,1306,-122.40307,37.73075,790.3267973856209
1975,21341,1586,-122.4029,37.718037,748.4276729559748
1976,21355,780,-122.402824,37.71785,1026.2626262626263
1977,21358,1062,-122.40281,37.735653000000006,994.8979591836735
1978,21371,2284,-122.40273,37.720271999999994,552.2388059701493
1979,21398,3200,-122.40238000000001,37.713024,368.03090415535604
1980,21408,1007,-122.40231999999999,37.719273,920.5776173285199
1981,21414,1736,-122.4023,37.730034,734.5627849150435
1982,21433,1171,-122.40221399999999,37.750954,986.3311587449517
1983,21434,2075,-122.40221000000001,37.761074,906.1084205592877
1984,21453,2600,-122.40203000000001,37.75927,1090.814872392797
1985,21457,3755,-122.40198999999998,37.758877000000005,970.7591550594964
1986,21460,1055,-122.40198500000001,37.733204,781.2045388420133
1987,21475,800,-122.401855,37.72082,1014.2566191446028
1988,21482,2457,-122.401794,37.756766999999996,1121.469319604842
1989,21516,878,-122.40165,37.72968,860.5870020964361
1990,21517,2108,-122.40163999999999,37.7203,573.6976362442548
1991,21518,2343,-122.40163999999999,37.730606,579.0944340212633
1992,21542,3789,-122.40146000000001,37.780193,1136.6134077267732
1993,21548,2850,-122.40142,37.752666,1051.6324981017465
1994,21589,1055,-122.40117,37.728462,881.0793850015689
1995,21593,2100,-122.40116,37.760692999999996,723.0238393977415
1996,21623,1388,-122.40093,37.73425,787.8787878787879
1997,21626,1300,-122.40088,37.733173,793.250066436354
1998,21637,1657,-122.40082,37.75672,1308.1055828077554
1999,21640,1055,-122.4008,37.715603,906.3324538258576
2000,21642,1427,-122.4008,37.754622999999995,1308.1055828077554
2001,21666,1427,-122.40065,37.754944,1273.067040411119
2002,21667,1200,-122.40064,37.73196,808.7818696883852
2003,21668,550,-122.40061999999999,37.71645,1426.8656716417909
2004,21675,1055,-122.40057,37.75206,977.5641025641025
2005,21676,1735,-122.40057,37.754128,863.4755258502064
2006,21689,975,-122.40045,37.73751,901.294498381877
2007,21695,2024,-122.40036,37.731613,611.4008271893543
2008,21716,2277,-122.40007,37.710808,615.7320872274144
2009,21727,1427,-122.39999399999999,37.758354,1415.5528554070474
2010,21729,3960,-122.39996000000001,37.75695,1006.9039709973864
2011,21731,1427,-122.39995,37.756817,1308.1055828077554
2012,21754,800,-122.39968999999999,37.722008,1059.0631364562116
2013,21767,1724,-122.39963,37.722120000000004,635.1595424443107
2014,21789,1850,-122.39935,37.713665,690.8203491646331
2015,21793,1109,-122.39934,37.752309999999994,1077.9517286366602
2016,21811,1261,-122.39913999999999,37.759518,1413.2212099976641
2017,21815,1575,-122.3991,37.733173,732.4341962149227
2018,21824,3681,-122.39906,37.7585,1046.4395785616125
2019,21830,2417,-122.39903000000001,37.758198,937.4567593745677
2020,21850,1055,-122.398926,37.751315999999996,1041.6666666666665
2021,21853,956,-122.398895,37.75182,1140.3283333333331
2022,21873,1175,-122.398766,37.733463,851.4492753623189
2023,21888,975,-122.398674,37.712624,740.8626934474811
2024,21920,990,-122.39842,37.762165,1861.995
2025,21924,1625,-122.39838999999999,37.732690000000005,664.614031229382
2026,21931,1250,-122.39836000000001,37.734173,771.4204383717621
2027,21935,987,-122.398315,37.7318,897.5732745036242
2028,21936,1118,-122.398315,37.734553999999996,779.1495198902606
2029,21942,910,-122.39827,37.735935,877.1100607697501
2030,21950,1394,-122.39818999999999,37.72678,819.8889182755886
2031,21954,2395,-122.39813000000001,37.711605,539.6920316938257
2032,21957,1250,-122.398094,37.721767,687.910976226606
2033,21981,1275,-122.39795,37.730537,846.0282916213275
2034,22016,1584,-122.39760600000001,37.73387,701.9190654985399
2035,22018,1220,-122.3976,37.73325,692.4104756814538
2036,22019,1626,-122.39759,37.727776,766.5615141955836
2037,22027,2067,-122.39751399999999,37.71073,523.0222496909764
2038,22039,1055,-122.397446,37.762093,1678.1067120321682
2039,22057,2018,-122.39731599999999,37.73242,680.5978085144602
2040,22062,1427,-122.39728500000001,37.711372,755.5076628352491
2041,22063,1256,-122.39728000000001,37.73137,761.0178384050366
2042,22085,1116,-122.39713,37.721268,835.2777777777778
2043,22095,1180,-122.39708,37.71192,807.0175438596491
2044,22101,1427,-122.39703999999999,37.75775,1318.347509113001
2045,22115,1000,-122.396904,37.731083,845.4608454608455
2046,22118,1595,-122.39688999999998,37.737365999999994,600.2006018054162
2047,22121,1321,-122.39681999999999,37.73734,740.9559017692105
2048,22154,1486,-122.39641599999999,37.71115,677.7993684721885
2049,22155,1317,-122.39641,37.733498,779.1495198902606
2050,22163,1506,-122.39638000000001,37.76096,1241.387230133211
2051,22239,3072,-122.395424,37.72051,343.801652892562
2052,22242,2040,-122.39542,37.76106,1107.390873015873
2053,22279,1750,-122.394966,37.720085,610.378562313909
2054,22284,1594,-122.39491000000001,37.734196000000004,655.5507745266782
2055,22292,2350,-122.39483,37.73276,581.8062687037328
2056,22299,2018,-122.39468000000001,37.760128,787.8664495114007
2057,22336,1930,-122.3943,37.759537,973.0250481695568
2058,22340,1500,-122.39428999999998,37.759407,1447.2477064220186
2059,22344,570,-122.39425,37.71888,1338.6301369863013
2060,22352,875,-122.39423000000001,37.73062,851.4531754574812
2061,22377,1575,-122.393875,37.721493,649.7695852534562
2062,22386,1075,-122.39374,37.71955,731.7513778322107
2063,22403,1275,-122.3935,37.72035,690.8608632746564
2064,22407,1024,-122.39346,37.729954,873.833390943657
2065,22419,1198,-122.39331000000001,37.73263,726.6572637517629
2066,22424,1650,-122.39329,37.733444,562.9423118164273
2067,22425,1419,-122.39328,37.721905,627.2241992882562
2068,22426,1419,-122.39328,37.721905,627.2241992882562
2069,22429,1502,-122.39325,37.721940000000004,702.4699750736461
2070,22441,3000,-122.39308999999999,37.719,335.08254072373455
2071,22455,2307,-122.39291999999999,37.737015,549.9612703330752
2072,22458,1625,-122.39286000000001,37.719986,648.1871838111299
2073,22467,1414,-122.3927,37.733109999999996,556.3784042044912
2074,22499,1125,-122.39231000000001,37.732876,706.9351230425056
2075,22501,1048,-122.392296,37.737595,786.145648312611
2076,22503,800,-122.39225,37.727184,854.5816733067729
2077,22517,1655,-122.39201000000001,37.734615000000005,692.8762061178403
2078,22521,1807,-122.39195,37.73552,642.9883649724434
2079,22554,1432,-122.39153999999999,37.730140000000006,639.5166703960617
2080,22557,1300,-122.39153,37.738125,647.7977586656242
2081,22577,875,-122.39138,37.719147,911.7647058823529
2082,22581,1275,-122.39133999999999,37.730366,744.5355191256831
2083,22587,1800,-122.39126,37.717915000000005,590.9090909090909
2084,22629,1340,-122.39076999999999,37.73768,643.8240716355017
2085,22649,1309,-122.39046499999999,37.718636,817.8993323061119
2086,22650,1018,-122.39046499999999,37.72995,857.7614923384411
2087,22696,1103,-122.38998400000001,37.732513,802.1550434001796
2088,22703,1590,-122.389885,37.729626,617.7481736140954
2089,22738,1200,-122.38944,37.716770000000004,814.9767696091828
2090,22740,950,-122.38943,37.718959999999996,766.0066006600659
2091,22741,2875,-122.38943,37.727478000000005,386.45995984831586
2092,22814,2345,-122.38866999999999,37.714775,563.8818815848049
2093,22823,2087,-122.38857,37.729828000000005,637.0441153049849
2094,22825,1200,-122.38853999999999,37.727920000000005,632.0113314447591
2095,22834,1460,-122.3885,37.732620000000004,637.5574523965856
2096,22872,2028,-122.38807,37.729527000000004,688.3689386232621
2097,22873,3121,-122.388054,37.732357,354.93119266055044
2098,22913,1550,-122.387726,37.73785,580.5785123966942
2099,22926,1750,-122.387634,37.737606,581.0066850176956
2100,22930,1604,-122.38763,37.730236,696.748645268862
2101,22931,1618,-122.38762,37.729275,663.368377654092
2102,22938,835,-122.38753500000001,37.73017,959.3810444874275
2103,22945,1590,-122.38748999999999,37.729202,640.5001024800164
2104,22946,1594,-122.38748000000001,37.732956,647.8015783540022
2105,22948,1901,-122.38743999999998,37.7339,577.4621566062418
2106,22960,1657,-122.38721000000001,37.728103999999995,647.9634247714048
2107,23011,1375,-122.38651000000002,37.732414,656.7200986436497
2108,23012,1176,-122.38649,37.738018,865.4124457308249
2109,23021,1080,-122.38637,37.72763,726.4094955489614
2110,23041,1077,-122.38618000000001,37.737988,833.0332020258862
2111,23056,1750,-122.38598,37.739456,536.7675973259929
2112,23057,1786,-122.38597,37.73574,611.4208805998846
2113,23059,1175,-122.385925,37.72738,710.0449775112444
2114,23067,1345,-122.38571999999999,37.731045,661.8346007604563
2115,23073,1600,-122.38556000000001,37.733196,645.7439602619102
2116,23111,995,-122.38458,37.727562,772.5239616613419
2117,23113,1141,-122.38457,37.737946,745.1575931232092
2118,23136,1055,-122.38403999999998,37.727245,708.9978934697563
2119,23138,995,-122.38403999999998,37.729065000000006,772.5239616613419
2120,23154,2773,-122.38356,37.72697,341.2627834593153
2121,23161,1373,-122.38315,37.729588,605.4031354983202
2122,23167,1910,-122.38306999999999,37.73449,607.8719882288027
2123,23183,1228,-122.38283500000001,37.729397,634.7767253044655
2124,23187,1153,-122.38276,37.728405,605.4031354983202
2125,23189,1237,-122.382706,37.737617,862.6709339540297
2126,23194,1219,-122.382576,37.737553000000005,865.4124457308249
2127,23195,1169,-122.38257,37.728294,599.8312710911136
2128,23214,1250,-122.38196,37.732735,644.4500760263558
2129,23218,1175,-122.381805,37.728415999999996,597.323943661972
2130,23294,1600,-122.450376,37.7135935,645.9921697918812
2131,23334,1560,-122.44334062499999,37.743558625,935.5591874854074
2132,23335,2421,-122.44334062499999,37.743558625,938.0442541042113
2133,23336,2590,-122.44334062499999,37.743558625,860.2718036680301
2134,23345,2464,-122.4669103,37.7401748,955.2033080634045
2135,23385,4055,-122.43088999999999,37.774370000000005,962.3992837958818
2136,23396,1522,-122.450376,37.7135935,645.9921697918812
2137,23431,2204,-122.45752149999998,37.73717499999999,835.9374999999999
2138,23477,939,-122.45011578181817,37.73890252727272,1266.1157024793388
2139,23479,1476,-122.45535507692308,37.73353376923077,1131.590607000443
2140,23487,1285,-122.45011578181817,37.73890252727272,1000.0
2141,23492,1565,-122.45535507692308,37.73353376923077,949.4115217840183
2142,23493,1768,-122.45535507692308,37.73353376923077,762.4867162592986
2143,23494,1984,-122.45535507692308,37.73353376923077,833.8821205136647
2144,23503,2613,-122.45535507692308,37.73353376923077,903.5714285714286
2145,23504,3256,-122.45535507692308,37.73353376923077,767.5791733762749
2146,23516,1355,-122.45011578181817,37.73890252727272,1000.0
2147,23525,1905,-122.45011578181817,37.73890252727272,856.0773012374979
2148,23537,1685,-122.45729121428569,37.7287605,1020.3628285820066
2149,23564,1571,-122.45748409999999,37.755050999999995,988.5315943332583
2150,23569,2027,-122.45748409999999,37.755050999999995,1069.396562698918
2151,23570,2248,-122.45748409999999,37.755050999999995,1069.396562698918
2152,23571,2018,-122.45748409999999,37.755050999999995,1069.396562698918
2153,23580,1538,-122.46969245833331,37.750210083333336,963.6846767050488
2154,23589,2172,-122.41571382352937,37.73964848823527,1054.1652382584848
2155,23632,2770,-122.46383726086955,37.74714208695653,981.6914257836321
2156,23657,1088,-122.46582174999999,37.7147436,889.0225563909776
2157,23660,1200,-122.46582174999999,37.7147436,889.0225563909776
2158,23672,2624,-122.41571382352937,37.73964848823527,910.8269858541895
2159,23678,3687,-122.44884269999997,37.758362500000004,909.0636554411913
2160,23700,2170,-122.39985954545453,37.757776666666665,1187.9839403498709
